premise,hypothesis,label,idx
The_DET opportunity_NOUN,The_DET opportunity_NOUN is_AUX what_PRON the_DET line_NOUN states_VERB,1,7763
hey_INTJ it_PRON 's_AUX reaching_VERB all_ADV over_ADV,It_PRON is_AUX concentrated_VERB and_CCONJ limited_VERB to_ADP a_DET small_ADJ space_NOUN,2,7764
 _SPACE Ibiza_PROPN 's_PART seven_NUM bulwark_PUNCT defences_NOUN are_NOUN almost_AUX completely_ADV intact_ADV,Ibiza_PROPN was_AUX never_ADV attacked_VERB so_ADV the_DET walls_NOUN are_AUX in_ADP great_ADJ condition_NOUN,1,7765
If_SCONJ the_DET collecting_VERB entity_NOUN transfers_NOUN the_DET nonexchange_NOUN revenue_NOUN to_ADP the_DET General_PROPN Fund_PROPN or_CCONJ another_DET entity_NOUN the_PUNCT amount_DET is_NOUN accounted_AUX for_VERB as_ADP a_ADP custodial_DET activity_ADJ by_NOUN the_ADP collecting_DET entity_VERB,The_DET General_PROPN Fund_PROPN handles_NOUN nonexchange_VERB revenue_NOUN,0,7766
There_PRON is_VERB a_DET good_ADJ restaurant_NOUN in_ADP the_DET village_NOUN in_PUNCT addition_ADP to_NOUN a_ADP well_DET stocked_ADV mini_PUNCT -_VERB market_NOUN for_NOUN self_NOUN catering_ADP visitors_NOUN,The_DET village_NOUN has_VERB an_DET Italian_ADJ restaurant_NOUN,1,7767
and_CCONJ if_SCONJ it_PRON 's_AUX above_ADP six_NUM hundred_NUM you_PRON 're_AUX going_VERB to_PART have_VERB to_PART do_VERB it_PRON and_CCONJ i_PRON got_VERB one_NUM thirty_NUM one_NUM,If_SCONJ it_PRON 's_AUX is_AUX over_ADP six_NUM hundred_NUM you_PRON are_AUX required_VERB to_PART do_VERB it_PRON but_PUNCT I_CCONJ got_PRON one_VERB thirty_NUM one_NUM,0,7768
and_CCONJ i_PRON and_CCONJ i_PRON may_AUX have_AUX been_AUX the_DET only_ADJ one_NUM that_PRON did_VERB both_PRON because_SCONJ the_DET mentality_NOUN in_ADP Dallas_PROPN was_AUX that_SCONJ you_PRON could_AUX n't_PART like_VERB both_PRON you_PRON had_VERB to_PART like_VERB one_NUM and_CCONJ hate_VERB the_DET other_ADJ,In_ADP Dallas_PROPN the_PUNCT mentality_DET is_NOUN that_AUX you_SCONJ have_PRON to_VERB like_PART both_VERB of_PRON them_ADP,2,7769
As_SCONJ it_PRON is_AUX now_ADV Web_PUNCT companies_NOUN not_NOUN only_PART have_ADV the_VERB ability_DET to_NOUN provide_PART diabolically_VERB precise_ADV demographic_ADJ targeting_ADJ to_VERB political_ADP campaigns_ADJ they_NOUN can_PUNCT also_PRON make_AUX such_ADV offers_VERB exclusively_ADJ,Web_NOUN companies_NOUN use_VERB this_DET advantage_NOUN to_PART assist_VERB those_DET politicians_NOUN that_PRON they_PRON prefer_VERB for_ADP office_NOUN,1,7770
So_ADV unlike_ADP people_NOUN who_PRON are_AUX fortunate_ADJ enough_ADV to_PART be_AUX able_ADJ to_PART afford_VERB attorneys_NOUN and_CCONJ can_AUX go_VERB to_ADP another_DET lawyer_NOUN our_PUNCT clients_PRON are_NOUN simply_AUX lost_ADV in_VERB the_ADP legal_DET system_ADJ if_NOUN they_SCONJ can_PRON not_AUX get_PART access_VERB to_NOUN it_ADP from_PRON us_ADP,Our_PRON clients_NOUN can_AUX barely_ADV afford_VERB our_PRON legal_ADJ assistance_NOUN,0,7771
He_PRON turned_VERB and_CCONJ saw_VERB Jon_PROPN sleeping_VERB in_ADP his_PRON half_ADJ tent_PUNCT,He_PRON saw_VERB Jon_PROPN had_AUX been_AUX sleeping_VERB for_ADP hours_NOUN,1,7772
This_DET tax_NOUN preference_NOUN allows_VERB state_NOUN and_CCONJ local_ADJ governments_NOUN to_PART borrow_VERB at_ADP lower_ADJ rates_NOUN to_PART build_VERB highways_NOUN schools_PUNCT mass_NOUN transit_PUNCT facilities_ADJ and_NOUN water_NOUN systems_PUNCT,This_PRON will_AUX tax_NOUN preference_NOUN will_AUX help_VERB our_PRON communities_NOUN develop_VERB faster_ADV,1,7773
On_ADP the_DET slopes_NOUN of_ADP the_DET hill_NOUN you_PRON will_AUX find_VERB Edinburgh_PROPN Zoo_PROPN located_PUNCT just_VERB behind_ADV Corstorphine_ADP Hospital_PROPN,Edinburgh_PROPN Zoo_PROPN is_AUX located_VERB on_ADP a_DET giant_ADJ hill_NOUN,0,7774
They_PRON are_AUX built_VERB on_ADP the_DET site_NOUN of_ADP David_PROPN 's_PART Tower_PROPN once_PUNCT the_ADV largest_DET and_ADJ most_CCONJ formidable_ADV structure_ADJ in_NOUN the_ADP castle_DET,The_DET structures_NOUN are_AUX on_ADP the_DET site_NOUN of_ADP David_PROPN 's_PART Tower_PROPN,0,7775
Remember_VERB there_PUNCT are_PRON over_VERB 844_ADP million_NUM Indians_NUM out_PROPN there_ADV and_ADV a_PUNCT lot_CCONJ of_DET them_NOUN will_ADP be_PRON on_AUX the_AUX move_ADP at_DET the_NOUN same_ADP time_DET as_ADJ you_NOUN will_SCONJ be_PRON therefore_AUX competing_AUX for_PUNCT plane_ADV seats_VERB and_ADP hotel_NOUN rooms_NOUN,There_PRON are_VERB often_ADV not_PART enough_ADJ hotel_NOUN rooms_NOUN for_ADP everyone_PRON,1,7776
Look_VERB for_SCONJ the_DET servant_ADJ girl_NOUN hurtled_VERB into_ADP hell_NOUN for_ADP flirting_VERB with_ADP the_DET devil_NOUN,The_DET depiction_NOUN of_ADP the_DET servant_ADJ girl_NOUN being_AUX flung_VERB into_ADP hell_PROPN is_AUX very_ADV graphic_ADJ,1,7777
First_ADV get_PUNCT the_VERB basics_DET right_NOUN that_ADJ is_PUNCT the_ADV blocking_ADV and_PUNCT tackling_DET of_NOUN financial_CCONJ reporting_NOUN,The_DET basics_NOUN need_VERB to_PART be_AUX right_ADV first_ADV,0,7778
Upriver_ADV east_PUNCT of_ADV Blois_ADP in_PROPN a_PUNCT huge_ADP densely_DET wooded_ADJ park_ADV surrounded_VERB by_NOUN 31_VERB km_ADP 20_NUM miles_NOUN of_PUNCT high_NUM walls_NOUN the_PUNCT brilliant_ADP white_ADJ Ceteau_NOUN de_PUNCT Cham?­?­bord_DET is_ADJ the_PROPN most_PROPN extravagant_PROPN of_NOUN all_AUX the_DET royal_ADV residences_NOUN in_ADP the_DET Loire_DET Valley_ADJ,The_DET woods_NOUN are_AUX full_ADJ of_ADP dangerous_ADJ creatures_NOUN which_PUNCT is_PRON why_AUX the_SCONJ Ceteau_DET has_PROPN such_VERB high_ADJ walls_ADJ,1,7779
Much_ADJ of_ADP Among_ADP Giants_PROPN affords_VERB an_DET agreeable_ADJ blend_NOUN of_ADP the_DET gritty_NOUN and_CCONJ the_DET synthetic_NOUN and_PUNCT the_CCONJ two_DET main_NUM actors_ADJ are_NOUN a_AUX treat_DET,Much_ADJ Among_ADP Giants_PROPN is_AUX a_DET real_ADJ life_NOUN documentary_NOUN,2,7780
In_ADP fact_NOUN the_PUNCT sloping_DET shoulder_ADJ was_NOUN the_AUX noticeable_DET feature_ADJ of_NOUN the_ADP new_DET clothes_ADJ of_NOUN the_ADP Dior_DET era_PROPN coming_NOUN as_PUNCT it_VERB did_SCONJ immediately_PRON in_VERB the_ADV wake_ADP of_DET the_NOUN Joan_ADP Crawford_DET /_PROPN Rosalind_PROPN Russell_SYM period_PROPN and_PROPN its_NOUN vigorous_CCONJ shoulder_PRON padding_ADJ,Everyone_PRON embraced_VERB the_DET end_NOUN of_ADP the_DET shoulder_NOUN pad_NOUN craze_NOUN,1,7781
Fruit_NOUN vegetables_PUNCT electronics_NOUN and_PUNCT a_NOUN little_PUNCT bit_CCONJ of_DET everything_ADJ else_NOUN is_ADP on_PRON sale_ADV here_AUX,Myriad_ADJ things_NOUN are_AUX available_ADJ for_ADP purchase_NOUN here_ADV,0,7782
He_PRON took_VERB the_DET wicked_ADJ blade_NOUN as_ADV well_ADV,The_DET men_NOUN took_VERB all_DET the_DET sword_NOUN 's_PART a_PUNCT dozen_DET at_NOUN least_ADP,1,7783
If_SCONJ they_PRON have_AUX overestimated_VERB how_SCONJ far_ADV the_DET CPI_PROPN is_AUX off_ADV Boskin_PUNCT and_PROPN his_CCONJ commission_PRON may_NOUN institutionalize_AUX an_VERB underestimated_DET CPI_ADJ guaranteeing_PROPN a_PUNCT yearly_VERB stealth_DET tax_ADJ increase_PUNCT,If_SCONJ they_PRON 've_AUX overestimated_VERB how_SCONJ far_ADV the_DET CPI_PROPN is_AUX off_ADV it_PUNCT will_PRON have_AUX horrific_VERB consequences_ADJ,0,7784
Pat_PROPN Buchanan_PROPN followed_VERB immediately_ADV behind_ADV handing_PUNCT out_VERB smallpox_ADP infected_NOUN blankets_PUNCT and_VERB bottles_NOUN of_CCONJ whiskey_NOUN,Pat_PROPN Buchanan_PROPN being_PUNCT behind_AUX was_ADV trying_PUNCT to_AUX reach_VERB who_PART was_VERB in_PRON front_AUX of_ADP him_NOUN,1,7785
Britons_PROPN however_PUNCT trumpet_ADV their_PUNCT poet_VERB laureate_PRON as_NOUN worthy_NOUN of_ADP the_ADJ ranks_ADP of_DET Blake_NOUN Keats_ADP Hardy_PROPN and_PUNCT Auden_PROPN the_PUNCT Times_PROPN of_CCONJ London_PROPN,Britons_NOUN trumpet_VERB their_PRON poet_NOUN laureate_NOUN as_ADP worthy_ADJ of_ADP the_DET ranks_NOUN of_ADP Blake_PROPN Keats_PUNCT Hardy_PROPN and_PUNCT Auden_PROPN the_CCONJ Times_PROPN of_PUNCT London_DET,0,7786
I_PRON am_AUX glad_ADJ she_PRON was_AUX n't_PART said_PUNCT Jon_VERB,Jon_PROPN was_AUX glad_ADJ that_SCONJ she_PRON was_AUX n't_PART,0,7787
From_ADP the_DET Index_PROPN Average_PUNCT number_ADJ of_NOUN public_ADP school_ADJ students_NOUN expelled_NOUN each_VERB school_DET day_NOUN last_NOUN year_ADJ for_NOUN gun_ADP  _NOUN 34_SPACE,The_DET index_NOUN did_AUX not_PART include_VERB the_DET average_ADJ number_NOUN of_ADP public_ADJ school_NOUN students_NOUN expelled_VERB last_ADJ year_NOUN each_DET school_NOUN day_NOUN,2,7788
The_DET central_ADJ section_NOUN of_ADP Tinos_PROPN has_VERB little_ADJ of_ADP interest_NOUN but_PUNCT make_CCONJ your_VERB way_PRON over_NOUN the_ADP hills_DET to_NOUN the_ADP pretty_DET village_ADJ of_NOUN Pyrgos_ADP famed_NOUN for_PUNCT its_VERB school_ADP of_PRON marble_NOUN carving_ADP,You_PRON can_AUX find_VERB schools_NOUN marble_NOUN carving_NOUN in_ADP the_DET village_NOUN of_ADP Pyrgos_NOUN,0,7789
This_PRON does_AUX n't_PART look_VERB good_ADJ,This_PRON is_AUX n't_PART a_DET problem_NOUN at_ADV all_ADV,2,7790
The_DET editors_NOUN for_PUNCT their_ADP part_PRON arrange_NOUN to_PUNCT have_VERB them_PART all_VERB written_PRON just_PRON in_VERB case_ADV I_ADP do_NOUN,There_PRON are_VERB two_NUM editors_NOUN and_PUNCT one_CCONJ is_NUM more_AUX often_ADV responsible_ADV for_ADJ arranging_ADP for_VERB them_SCONJ to_PRON get_PART written_AUX than_VERB the_ADP other_DET,1,7791
bGross_PROPN national_ADJ saving_NOUN is_AUX held_VERB constant_ADJ as_ADP a_DET share_NOUN of_ADP GDP_NOUN at_ADP 18_NUM,bGross_PROPN national_ADJ saving_NOUN represents_VERB a_DET national_ADJ bank_NOUN,1,7792
Even_ADV if_SCONJ the_DET entire_ADJ unified_ADJ surplus_NOUN were_AUX saved_VERB GDP_PUNCT per_PROPN capita_ADP would_NOUN fall_AUX somewhat_VERB short_ADV of_ADJ the_ADP U.S._DET historical_PROPN average_ADJ of_NOUN doubling_ADP every_VERB 35_DET years_NUM,"GDP_PROPN would_AUX still_ADV be_AUX above_ADP 50,000_NUM even_ADV given_VERB the_DET conditions_NOUN",1,7793
i_PRON tell_VERB you_PRON what_PRON i_PRON would_AUX not_PART i_PRON would_AUX not_PART buy_VERB a_DET car_NOUN that_PRON had_VERB the_DET seat_NOUN belt_NOUN where_SCONJ it_PRON was_AUX hooked_VERB under_ADP the_DET door_NOUN,I_PRON used_VERB to_PART own_VERB a_DET car_NOUN with_ADP the_DET seat_NOUN belts_NOUN there_ADV,1,7794
sometimes_ADV well_INTJ there_PRON 's_VERB definitely_ADV a_DET lot_NOUN more_ADV hitting_VERB,The_DET man_NOUN says_VERB that_SCONJ he_PRON 's_AUX not_PART sure_ADJ if_SCONJ there_PRON 's_VERB more_ADJ hitting_NOUN,2,7795
and_CCONJ i_PRON do_AUX n't_PART think_VERB they_PRON 've_AUX repainted_VERB since_SCONJ,I_PRON do_AUX n't_PART think_VERB they_PRON 've_AUX repainted_VERB their_PRON house_NOUN,1,7796
The_DET streets_NOUN are_AUX crammed_VERB with_ADP vendors_NOUN selling_VERB shrine_NOUN offerings_NOUN of_ADP sweets_NOUN curds_PUNCT and_NOUN coconut_PUNCT as_CCONJ well_NOUN as_PUNCT garlands_ADV and_ADV holy_ADP images_NOUN,Vendors_NOUN are_AUX competing_VERB to_PART see_VERB who_PRON can_AUX sell_VERB the_DET most_ADJ,1,7797
Today_NOUN it_PRON is_AUX possible_ADJ to_PART walk_VERB through_ADP the_DET old_ADJ agora_PROPN marketplace_PUNCT and_NOUN stroll_PUNCT along_CCONJ Roman_NOUN roads_ADP,Walking_VERB through_ADP the_DET old_ADJ agora_PROPN is_AUX a_DET popular_ADJ pastime_NOUN,1,7798
It_PRON 's_AUX thought_VERB he_PRON used_VERB the_DET same_ADJ architect_NOUN who_PRON worked_VERB on_ADP the_DET Taj_PROPN Mahal_PROPN,The_DET architect_NOUN who_PRON worked_VERB on_ADP the_DET Taj_PROPN Mahal_PROPN is_AUX thought_VERB to_PART have_AUX worked_VERB on_ADP another_DET building_NOUN,0,7799
all_ADV right_ADV thanks_NOUN bye_INTJ bye_INTJ,thanks_NOUN for_ADP helping_VERB me_PRON with_ADP work_NOUN,1,7800
 _SPACE Give_PUNCT it_VERB to_PRON me_ADP He_PRON handed_PUNCT it_PUNCT to_PRON her_VERB,He_PRON refused_VERB to_PART give_VERB it_PRON to_ADP her_PRON when_SCONJ she_PRON told_VERB him_PRON to_PART,2,7801
In_ADP this_DET enclosed_VERB but_CCONJ airy_NOUN building_NOUN you_PUNCT 'll_PRON find_AUX ladies_VERB with_NOUN large_ADP machetes_ADJ expertly_NOUN chopping_ADV off_VERB hunks_ADP of_NOUN kingfish_ADP tuna_PROPN or_PUNCT shark_NOUN for_PUNCT eager_CCONJ buyers_NOUN,You_PRON 'll_AUX find_VERB small_ADJ lepers_NOUN chopping_VERB of_ADP chunks_NOUN of_ADP tuna_NOUN its_PUNCT the_PRON only_DET place_ADJ they_NOUN can_PRON work_AUX,2,7802
The_DET route_NOUN passes_VERB in_ADP sight_NOUN of_ADP two_NUM uninhabited_ADJ Es_PROPN Vedr_PROPN  _PUNCT which_SPACE hovers_PUNCT like_PRON an_NOUN apparition_ADP on_DET the_NOUN horizon_ADP off_DET to_NOUN the_ADP west_ADP and_DET Espalmador_NOUN which_PUNCT is_CCONJ popular_PROPN with_PUNCT yachtsmen_PRON for_AUX its_ADJ white_ADP sand_NOUN beach_ADP,Espalmador_PROPN is_AUX popular_ADJ with_ADP yachtsmen_NOUN for_ADP it_PRON 's_AUX white_ADJ sand_PROPN beach_NOUN,0,7803
Bauerstein_PROPN,Alfred_PROPN Inglethorp_PROPN,2,7804
As_SCONJ the_DET road_NOUN climbs_VERB toward_ADP the_DET entrance_NOUN you_PUNCT 'll_PRON pass_AUX fields_VERB full_NOUN of_ADJ Santorini_ADP 's_PROPN famed_PART tomatoes_ADJ growing_NOUN on_VERB the_ADP steep_DET slopes_ADJ,Santorini_PROPN 's_PART tomatoes_NOUN are_AUX commonly_ADV used_VERB to_PART make_VERB tomato_NOUN sauce_NOUN,1,7805
In_ADP other_ADJ cases_NOUN we_PUNCT must_PRON rely_AUX on_VERB survey_ADP approaches_NOUN to_NOUN estimate_PART WTP_VERB usually_PROPN through_PUNCT a_ADV variant_ADP of_DET the_NOUN contingent_ADP valuation_DET approach_NOUN which_NOUN generally_NOUN involves_PUNCT directly_PRON questioning_ADV respondents_VERB for_ADV their_VERB WTP_NOUN in_ADP hypothetical_PRON market_PROPN situations_ADP,Hypothetical_ADJ market_NOUN situations_NOUN are_AUX uniform_ADJ across_ADP all_DET respondents_NOUN,2,7806
His_PRON fantastic_ADJ body_NOUN could_AUX heal_VERB itself_PRON against_ADP whatever_PRON they_PRON did_AUX to_ADP him_PRON and_PUNCT his_CCONJ mind_PRON refused_NOUN to_VERB accept_PART the_VERB torture_DET supinely_NOUN,His_PRON weak_ADJ body_NOUN could_AUX not_PART heal_VERB itself_PRON against_ADP the_DET tiniest_ADJ scratch_NOUN,2,7807
These_DET rules_NOUN implement_VERB section_NOUN 106_NUM of_ADP the_DET Federal_PROPN Crop_PROPN Insurance_PROPN Reform_PROPN Act_PROPN of_ADP 1994_NUM,The_DET Federal_PROPN Crop_PROPN Insurance_PROPN Reform_PROPN Act_PROPN gave_VERB insurance_NOUN to_ADP farmers_NOUN whose_DET crops_NOUN did_AUX n't_PART succeed_VERB,1,7808
yeah_INTJ i_PRON 'm_AUX i_PRON 'm_AUX sort_ADV of_ADV an_DET acting_VERB process_NOUN engineer_NOUN but_CCONJ not_PART officially_ADV but_CCONJ that_PRON 's_AUX pretty_ADV much_ADV what_PRON i_PRON do_VERB yeah_INTJ,I_PRON 'm_AUX sort_ADV of_ADV an_DET acting_VERB process_NOUN scientists_NOUN but_CCONJ officially_ADV I_PRON handle_VERB the_DET mail_NOUN for_ADP the_DET week_NOUN,1,7809
yep_INTJ because_SCONJ it_PRON 's_AUX when_SCONJ it_PRON 's_AUX self_NOUN propelled_VERB it_PRON 's_AUX heavy_ADJ yeah_INTJ,it_PRON 's_AUX heavy_ADJ when_SCONJ it_PRON 's_AUX self_NOUN propelled_VERB in_PUNCT case_ADP you_NOUN were_PRON wondering_AUX,0,7810
It_PRON started_VERB with_ADP The_DET Wild_PROPN Bunch_PROPN We_PUNCT sexualized_PRON violence_VERB we_NOUN made_PUNCT it_PRON beautiful_VERB,Violence_NOUN is_AUX now_ADV look_VERB at_ADP in_ADP the_DET positive_ADJ due_ADJ to_ADP The_DET Wild_PROPN Bunch_PROPN,1,7811
 _SPACE Jon_PROPN sat_VERB down_ADP on_ADP the_DET ground_NOUN cross_NOUN legged_ADJ,The_DET man_NOUN was_AUX on_ADP the_DET ground_NOUN,0,7812
course_NOUN the_DET head_NOUN bangers_NOUN i_PRON stay_VERB away_ADV from_ADP those_PRON entirely_ADV,I_PRON purposefully_ADV seek_VERB out_ADP head_NOUN bangers_NOUN as_ADV much_ADV as_SCONJ I_PRON can_AUX,2,7813
Strange_ADJ as_SCONJ it_PRON may_AUX seem_VERB to_ADP the_DET typical_ADJ household_NOUN capital_PUNCT gains_NOUN on_NOUN its_ADP existing_PRON assets_VERB do_NOUN not_AUX contribute_PART to_VERB saving_ADP as_VERB measured_ADP in_VERB NIPA_ADP,The_DET group_NOUN responsible_ADJ for_ADP administering_VERB pensions_NOUN does_AUX not_PART consider_VERB gains_NOUN on_ADP property_NOUN as_ADP part_NOUN of_ADP savings_NOUN,0,7814
Although_SCONJ it_PRON 's_AUX hard_ADJ to_PART disagree_VERB with_ADP James_PROPN Surowiecki_PROPN 's_PART roasting_NOUN of_ADP Wade_PROPN Cook_PROPN in_ADP The_DET Book_PROPN on_ADP Cook_PROPN Surowiecki_PUNCT 's_PROPN assertion_PART that_NOUN the_SCONJ equity_DET stock_NOUN option_NOUN market_NOUN is_NOUN simply_AUX a_ADV big_DET casino_ADJ that_NOUN contribute[s_PRON nothing_VERB to_PUNCT the_PRON smooth_ADP functioning_DET of_ADJ capital_NOUN markets_ADP is_NOUN both_NOUN wrong_AUX and_PRON silly_ADJ,James_PROPN Surowiecki_PROPN asserts_VERB that_SCONJ the_DET equity_NOUN stock_NOUN option_NOUN market_NOUN contributes_VERB nothing_PRON to_ADP the_DET smooth_ADJ functioning_NOUN of_ADP capital_NOUN markets_NOUN,0,7815
People_NOUN make_VERB two_NUM justified_VERB complaints_NOUN about_ADP our_PRON Slate_PROPN 60_NUM ranking_NOUN of_ADP America_PROPN 's_PART largest_ADJ contributors_NOUN to_ADP charity_NOUN,Slate_NOUN 60_NUM ranks_VERB American_ADJ charity_NOUN recipients_NOUN,2,7816
Unless_SCONJ the_DET mention_NOUN of_ADP the_DET Ritz_PROPN was_AUX an_DET accidental_ADJ remark_NOUN,Was_AUX mentioning_VERB the_DET Ritz_PROPN accidental_NOUN and_CCONJ careless_ADJ,0,7817
For_ADP their_PRON part_NOUN family_PUNCT planning_NOUN organizations_PUNCT and_VERB the_NOUN Clinton_CCONJ administration_DET seem_PROPN equally_NOUN adamant_VERB,Family_NOUN planning_PUNCT organizations_NOUN and_NOUN Pence_CCONJ do_PROPN n't_AUX get_PART along_VERB,1,7818
Come_VERB on_ADP let_PUNCT 's_VERB have_PRON tea_VERB,I_PRON wanted_VERB a_DET cup_NOUN of_ADP early_ADJ gray_NOUN,1,7819
I_PRON sha_AUX n't_PART stop_VERB you_PRON,I_PRON will_AUX stop_VERB you_PRON,2,7820
Wear_VERB a_DET nicely_ADV ventilated_VERB hat_NOUN and_CCONJ keep_VERB to_ADP the_DET shade_NOUN in_ADP the_DET street_NOUN,The_DET buildings_NOUN are_AUX so_ADV low_ADJ that_SCONJ there_PRON is_VERB no_DET shade_NOUN in_ADP the_DET streets_NOUN,2,7821
Two_NUM natural_ADJ rock_NOUN formations_NOUN are_AUX always_ADV pointed_VERB out_ADP on_ADP excursions_NOUN,Natural_ADJ rock_NOUN formations_NOUN on_ADP visible_ADJ on_ADP excursions_NOUN,0,7822
Watergate_PROPN remains_VERB for_ADP many_DET an_DET unhealed_ADJ wound_NOUN and_PUNCT Clinton_CCONJ 's_PROPN critics_PART delight_NOUN in_VERB needling_ADP him_VERB with_PRON Watergate_ADP comparisons_PROPN whether_NOUN to_PUNCT Whitewater_SCONJ or_ADP Flytrap_PROPN,Clinton_PROPN has_VERB several_ADJ similarities_NOUN to_ADP Whitewater_PROPN or_CCONJ Flytrap_PROPN,1,7823
Sales_NOUN of_ADP goods_NOUN and_CCONJ services_NOUN in_ADP undercover_ADJ operations_NOUN,Goods_NOUN and_CCONJ Services_PROPN are_AUX sold_VERB in_ADP secret_NOUN,0,7824
Conversely_ADV an_PUNCT increase_DET in_NOUN government_ADP saving_NOUN adds_NOUN to_VERB the_ADP supply_DET of_NOUN resources_ADP available_NOUN for_ADJ investment_ADP and_NOUN may_CCONJ put_AUX downward_VERB pressure_ADJ on_NOUN interest_ADP rates_NOUN,Upward_ADJ pressure_NOUN is_AUX put_VERB on_ADP interest_NOUN rates_NOUN when_SCONJ government_NOUN saving_NOUN is_AUX increased_VERB,2,7825
yeah_INTJ that_SCONJ that_SCONJ i_PRON i_PRON had_VERB a_PRON i_PRON had_VERB a_DET program_NOUN due_ADJ and_CCONJ uh_INTJ one_NUM one_NUM window_NOUN i_PRON had_VERB the_DET program_NOUN and_CCONJ the_DET other_ADJ one_NOUN i_PRON had_VERB the_DET program_NOUN running_VERB so_ADV if_SCONJ there_PRON was_VERB ever_ADV a_DET mistake_NOUN i_PRON could_AUX easily_ADV check_VERB you_PRON know_VERB i_PRON could_AUX look_VERB at_ADP the_DET program_NOUN and_CCONJ say_VERB this_PRON is_AUX where_SCONJ i_PRON made_VERB the_DET error_NOUN,Because_SCONJ of_ADP the_DET way_NOUN it_PRON worked_VERB it_PRON was_AUX simple_ADJ for_SCONJ me_PRON to_PART keep_VERB track_NOUN of_ADP my_PRON mistakes_NOUN,0,7826
To_PART help_VERB ensure_VERB the_DET success_NOUN of_ADP GPRA_PROPN the_PUNCT CFO_DET Council_PROPN which_PROPN the_PUNCT CFO_PRON Act_DET created_PROPN to_PROPN provide_VERB the_PART leadership_VERB foundation_DET necessary_NOUN to_NOUN effectively_ADJ carry_PART out_ADV the_VERB Chief_ADP Financial_DET Officers_PROPN '_PROPN responsibilities_PROPN established_PART a_NOUN GPRA_PUNCT Implementation_VERB Committee_DET,The_DET CFO_PROPN Council_PROPN established_VERB a_DET GPRA_PROPN Implementation_PROPN Committee_PROPN,0,7827
Overlapping_VERB the_DET others_NOUN,Overlapping_VERB the_DET other_ADJ photos_NOUN,1,7828
It_PRON was_AUX like_ADP looking_VERB into_ADP a_DET mirror_NOUN except_PUNCT infinitely_SCONJ more_ADV realistic_ADV,Looking_VERB at_ADP my_PRON daughter_NOUN was_AUX like_ADP looking_VERB in_ADP a_DET mirror_NOUN,1,7829
The_DET much_ADV previewed_PUNCT profile_VERB of_NOUN Michael_ADP Huffington_PROPN reveals_PROPN that_VERB he_SCONJ is_PRON surprise_AUX surprise_PUNCT gay_NOUN,Michael_PROPN Huffington_PROPN is_AUX gay_ADJ,0,7830
ooh_INTJ that_PRON does_AUX get_VERB high_ADJ yeah_INTJ i_PRON mean_VERB,That_PRON does_AUX increase_VERB yeah_PUNCT,0,7831
Something_PRON may_AUX be_AUX better_ADJ than_ADP nothing_PRON If_PUNCT trials_SCONJ compared_NOUN low_VERB cost_ADJ therapy_PUNCT to_NOUN the_NOUN complete_ADP AZT_DET regimen_ADJ it_PROPN 's_NOUN likely_PRON that_AUX the_ADJ new_SCONJ regimens_DET will_ADJ prove_NOUN less_AUX effective_VERB,They_PRON wanted_VERB to_PART prove_VERB that_SCONJ even_ADV a_DET tiny_ADJ bit_NOUN could_AUX make_VERB a_DET difference_NOUN,1,7832
You_PRON claimed_VERB to_PART be_AUX a_DET repairman_NOUN for_ADP such_ADJ devices_NOUN  _PUNCT Hanson_PUNCT bent_SPACE to_PROPN study_VERB it_PART again_VERB using_PRON a_ADV diamond_PUNCT lens_VERB one_DET of_NOUN the_NOUN warlocks_NUM handed_ADP him_DET,Hanson_NOUN leaned_VERB in_ADP to_PART examine_VERB it_PRON again_ADV through_PUNCT a_ADP diamond_DET lens_NOUN,0,7833
Research_NOUN and_CCONJ development_NOUN is_AUX composed_VERB of_ADP,Research_NOUN and_CCONJ development_NOUN often_ADV occurs_VERB in_ADP scientific_ADJ companies_NOUN,1,7834
This_DET majestic_ADJ room_NOUN is_AUX used_VERB for_ADP modern_ADJ day_PUNCT entertaining_NOUN when_NOUN the_SCONJ queen_DET hosts_NOUN dinners_VERB and_NOUN banquets_CCONJ,Dinners_NOUN with_ADP the_DET queen_NOUN in_ADP the_DET Royal_PROPN Dining_PROPN Room_PROPN are_AUX much_ADV sought_VERB after_ADP invitations_NOUN,1,7835
Howard_PROPN Berman_PROPN of_ADP California_PROPN an_PUNCT influential_DET Democrat_ADJ on_PROPN the_ADP House_DET International_PROPN Relations_PROPN Committee_PROPN,Howard_PROPN Berman_PROPN of_ADP California_PROPN is_AUX an_DET inspiring_ADJ man_NOUN,1,7836
And_CCONJ in_ADP this_DET city_NOUN where_PUNCT literature_SCONJ and_NOUN theater_CCONJ have_NOUN historically_AUX dominated_ADV the_VERB scene_DET visual_NOUN arts_PUNCT are_ADJ finally_NOUN coming_AUX into_ADV their_VERB own_ADP with_PRON the_ADJ new_ADP Museum_DET of_ADJ Modern_PROPN Art_ADP and_PROPN the_PROPN many_CCONJ galleries_DET that_ADJ display_NOUN the_PRON work_VERB of_DET modern_NOUN Irish_ADP artists_ADJ,As_SCONJ this_DET city_NOUN lacks_VERB a_DET Museum_PROPN of_ADP Modern_PROPN Art_PROPN visual_PUNCT arts_ADJ will_NOUN never_AUX come_ADV into_VERB their_ADP own_PRON,2,7837
