premise,hypothesis,label,idx
They_PRON tell_VERB the_DET stories_NOUN of_ADP the_DET gods_NOUN of_ADP the_DET mischievous_ADJ tricks_NOUN of_ADP Krishna_PROPN as_PUNCT a_ADP child_DET stealing_NOUN butter_VERB from_NOUN his_ADP mother_PRON and_NOUN later_CCONJ as_ADV a_ADP young_DET man_ADJ stealing_NOUN saris_VERB from_PROPN girls_ADP bathing_NOUN in_VERB the_ADP river_DET and_NOUN of_CCONJ the_ADP adventures_DET of_NOUN the_ADP epic_DET Mahabharata_ADJ,The_DET stories_NOUN of_ADP the_DET gods_NOUN of_ADP the_DET mischievous_ADJ tricks_NOUN of_ADP Krishna_PROPN involve_VERB theft_NOUN,-1,60
The_DET Temple_PROPN Bar_PROPN Temple_PUNCT Bar_PROPN attracts_PROPN a_PUNCT busy_VERB lively_DET crowd_ADJ the_PUNCT Norseman_ADJ East_NOUN Essex_PUNCT Street_DET is_PROPN favored_PUNCT by_PROPN the_PROPN art_PROPN crowd_PUNCT the_AUX Auld_VERB Dubliner_ADP Anglesea_DET Street_NOUN is_NOUN a_PUNCT pleasant_DET pub_PROPN that_PROPN caters_PUNCT a_PROPN lot_PROPN to_PUNCT tourists_AUX,The_DET Temple_PROPN Bar_PROPN has_VERB more_ADV expensive_ADJ alcohol_NOUN than_ADP the_DET Norseman_PROPN,-1,61
On_ADP Santorini_PROPN there_PUNCT is_PRON a_VERB footpath_DET along_NOUN the_ADP lip_DET of_NOUN the_ADP caldera_DET which_NOUN leads_PRON from_VERB the_ADP town_DET of_NOUN Fira_ADP to_PROPN Oia_ADP offering_PROPN stunning_PUNCT views_VERB of_ADJ the_NOUN whole_ADP area_DET,The_DET pavement_NOUN that_PRON connects_VERB Fira_PROPN to_ADP Oia_PROPN is_AUX narrow_ADJ and_CCONJ does_AUX not_PART allow_VERB bicycles_NOUN,-1,62
What_PRON if_PUNCT anything_SCONJ can_PRON be_PUNCT done_AUX that_AUX does_VERB n't_PRON come_AUX across_PART as_VERB overtly_ADP partisan_ADV or_ADV anti_ADJ -_CCONJ Kennedy_ADJ,Is_AUX there_PRON a_DET solution_NOUN that_PRON is_AUX n't_PART anti_ADJ -_ADJ Regan_PROPN,-1,63
Cook_PROPN took_VERB a_DET chief_ADJ hostage_NOUN and_PUNCT in_CCONJ turn_ADP he_NOUN was_PRON ritualistically_AUX hacked_ADV to_VERB pieces_ADP,The_DET pieces_NOUN belonged_VERB to_ADP a_DET chief_NOUN who_PRON was_AUX taken_VERB hostage_NOUN by_ADP a_DET cook_NOUN,-1,64
The_DET island_NOUN 's_PART treasury_NOUN stored_PUNCT at_VERB Delphi_ADP the_PROPN most_PUNCT important_DET sanctuary_ADV in_ADJ ancient_NOUN Greece_ADP was_ADJ said_PROPN to_PUNCT be_AUX the_VERB richest_PART of_AUX the_DET many_ADJ deposited_ADP there_DET,Stored_VERB at_ADP Delphi_PROPN the_PUNCT most_DET important_ADV sanctuary_ADJ in_NOUN ancient_ADP Greece_ADJ the_PROPN island_PUNCT 's_PUNCT treasury_DET was_NOUN said_PART to_NOUN be_AUX the_VERB richest_PART of_AUX the_DET many_ADJ deposited_ADP there_DET,-1,65
Time_NOUN notices_VERB the_DET meteoric_ADJ rise_NOUN of_ADP the_DET Onion_PROPN once_PUNCT a_ADV small_DET University_ADJ of_PROPN Wisconsin_ADP humor_PROPN zine_NOUN now_PUNCT a_NOUN force_PUNCT on_ADV the_DET Web_NOUN,The_DET Onion_PROPN has_AUX built_VERB a_DET reputation_NOUN on_ADP the_DET internet_NOUN,-1,66
"The_DET fascinating_ADJ collection_NOUN of_ADP artifacts_NOUN pertaining_VERB showcases_VERB 6,000_NUM years_NOUN of_ADP Hong_PROPN Kong_PROPN 's_PART history_NOUN and_CCONJ Chinese_ADJ culture_NOUN",6000_NUM years_NOUN of_ADP Hong_PROPN Kong_PROPN 's_PART history_NOUN and_CCONJ Chinese_ADJ culture_NOUN can_AUX be_AUX seen_VERB at_ADP a_DET glance_NOUN through_ADP the_DET collection_NOUN of_ADP artifacts_NOUN,-1,67
Greuze_PROPN gave_VERB a_DET slow_ADJ sigh_NOUN,Greuze_PROPN jumped_VERB forth_ADV as_ADP a_DET new_ADJ idea_NOUN sparked_VERB in_ADP his_PRON head_NOUN,-1,68
The_DET biggest_ADJ disappointment_NOUN was_AUX a_DET two_NUM part_PUNCT Intel_NOUN ad_PROPN narrated_NOUN by_PUNCT Steve_VERB Martin_ADP that_PROPN allowed_PROPN viewers_PUNCT to_PRON log_VERB on_NOUN to_PART the_VERB Internet_ADP to_ADP vote_DET for_NOUN its_PART ending_VERB to_ADP no_PRON apparent_NOUN consequence_PUNCT,The_DET two_NUM part_PUNCT Intel_NOUN ad_PROPN was_NOUN voiced_AUX by_VERB Steve_ADP Urkel_PROPN and_PROPN was_CCONJ very_AUX informative_ADV,-1,69
Super_NOUN 8_NUM it_PUNCT turns_PRON out_VERB is_ADP owned_PUNCT by_AUX the_VERB Cendant_ADP Corp._DET which_PROPN owns_PROPN every_PUNCT hotel_PRON and_VERB motel_DET room_NOUN in_CCONJ America_NOUN and_NOUN is_ADP therefore_PROPN the_CCONJ sort_AUX of_ADV unfeeling_DET monopoly_NOUN that_ADP would_VERB rob_NOUN people_PRON fleeing_AUX a_VERB hurricane_NOUN,Cendant_PROPN Corp_PROPN has_VERB the_DET rights_NOUN of_ADP each_DET hotel_NOUN and_CCONJ motel_NOUN across_ADP the_DET nation_NOUN of_ADP America_PROPN,-1,70
When_SCONJ the_DET police_NOUN invaded_VERB its_PRON precincts_NOUN which_PUNCT for_PRON centuries_ADP had_NOUN guaranteed_AUX student_VERB immunity_NOUN the_NOUN rebellion_PUNCT erupted_DET into_NOUN the_VERB streets_ADP,The_DET police_NOUN assaulted_VERB it_PRON 's_PART precincts_NOUN which_PUNCT had_PRON granted_AUX students_VERB immunity_NOUN in_NOUN the_ADP past_DET resulting_NOUN in_PUNCT rebellion_VERB throughout_ADP the_NOUN streets_ADP with_DET weapons_NOUN,-1,71
However_ADV there_PUNCT is_PRON nothing_VERB to_PRON see_PART as_VERB the_PUNCT site_SCONJ is_DET overlain_NOUN by_AUX modern_ADJ buildings_ADP,There_PRON is_VERB still_ADV something_PRON to_PART see_VERB as_SCONJ there_PRON are_VERB no_DET modern_ADJ buildings_NOUN in_ADP existence_NOUN,-1,72
Addresses_NOUN in_ADP the_DET most_ADV rural_ADJ areas_NOUN of_ADP France_PROPN are_AUX much_ADV closer_ADJ together_ADV than_ADP in_ADP the_DET equivalent_ADJ areas_NOUN of_ADP the_DET U.S._PROPN,France_PROPN only_ADV has_VERB cities_NOUN,-1,73
yeah_INTJ yeah_INTJ in_ADP fact_NOUN i_PRON think_VERB they_PRON showed_VERB on_ADP the_PRON they_PRON showed_VERB the_DET United_PROPN States_PROPN map_VERB a_DET shores_NOUN of_ADP course_NOUN Canada_PROPN or_CCONJ North_PROPN America_PROPN map_NOUN and_CCONJ showed_VERB uh_INTJ how_SCONJ far_ADV the_DET ice_NOUN had_AUX come_VERB down_ADP and_CCONJ during_ADP the_DET last_ADJ ice_NOUN ice_NOUN age_NOUN,I_PRON found_VERB the_DET map_NOUN of_ADP ice_NOUN age_NOUN impact_NOUN fascinating_ADJ  _PUNCT,-1,74
it_PRON might_AUX have_AUX been_AUX might_AUX have_AUX gotten_VERB hold_NOUN of_ADP something_PRON bad_ADJ or_CCONJ it_PRON we_PRON had_VERB a_DET cold_ADJ snap_NOUN here_ADV not_PART too_ADV long_ADV ago_ADV it_PRON may_AUX have_AUX frozen_VERB out_ADV there_ADV i_PRON i_PRON sort_ADV of_ADV doubt_VERB it_PRON cats_NOUN know_VERB how_SCONJ to_PART take_VERB care_NOUN of_ADP themselves_PRON,I_PRON do_AUX n't_PART think_VERB that_SCONJ cats_NOUN can_AUX survive_VERB very_ADV well_ADV on_ADP their_PRON own_ADJ,-1,75
yeah_INTJ yeah_INTJ uh_INTJ i_PRON was_AUX i_PRON was_AUX a_DET linguist_NOUN,Nope_INTJ I_PUNCT was_PRON a_AUX mechanic_DET,-1,76
What_PRON could_AUX have_AUX built_VERB such_DET a_DET monstrosity_NOUN,What_PRON was_AUX responsible_ADJ for_ADP creating_VERB this_DET monstrosity_NOUN,-1,77
If_SCONJ you_PRON find_VERB yourself_PRON in_ADP the_DET village_NOUN of_ADP Boot_PROPN go_PUNCT to_VERB the_ADP Fold_DET End_PROPN Gallery_PROPN Tel_PROPN 019467_PUNCT 23316_PROPN open_PUNCT Easter_PUNCT Christmas_NUM daily_PUNCT 10:30_NUM 5:30_PUNCT longer_VERB in_PROPN summer_PROPN,In_ADP the_DET village_NOUN of_ADP Boot_PROPN the_PUNCT Fold_DET End_PROPN Gallery_PROPN is_PROPN a_AUX place_DET to_NOUN check_PART out_VERB,-1,78
The_DET Old_PROPN City_PROPN also_ADV known_VERB as_ADP Stamboul_PROPN or_CCONJ Eski_PROPN Istanbul_PROPN spreads_PUNCT acroseseven_VERB hills_ADJ and_NOUN is_CCONJ home_AUX to_NOUN the_ADP city_DET 's_NOUN richest_PART historic_ADJ treasures_ADJ Haghia_NOUN Sophia_PROPN the_PROPN Covered_PUNCT Bazaar_DET the_PROPN Blue_PROPN Mosque_PUNCT Topkape_DET Palace_PROPN the_PROPN Seleymaniye_PUNCT Mosque_PROPN and_PROPN the_PUNCT Church_DET of_PROPN St._PROPN Saviour_PUNCT in_CCONJ Chora_DET,Stamboul_PROPN has_VERB no_DET hills_NOUN and_CCONJ is_AUX not_PART near_ADP the_DET Haghia_PROPN Sophia_PROPN  _PUNCT,-1,79
His_PRON long_ADJ hair_NOUN hung_VERB in_ADP his_PRON face_NOUN covering_VERB everything_PRON but_CCONJ his_PRON mouth_NOUN,The_DET man_NOUN had_VERB long_ADJ brown_ADJ hair_NOUN that_PRON was_AUX covering_VERB almost_ADV all_PRON of_ADP his_PRON face_NOUN,-1,80
However_ADV one_PUNCT can_PRON assume_AUX that_VERB some_SCONJ patients_DET referred_NOUN to_VERB treatment_ADP had_NOUN very_VERB positive_ADV outcomes_ADJ in_NOUN terms_ADP of_NOUN reductions_ADP in_NOUN drinking_ADP and_NOUN of_CCONJ risk_ADP profiles_NOUN,Patients_NOUN did_AUX not_PART undergo_VERB treatment_NOUN,-1,81
and_CCONJ he_PRON just_ADV he_PRON just_ADV tows_VERB it_PRON behind_ADP his_PRON truck_NOUN,ho_PROPN does_AUX not_PART tow_VERB anything_PRON behind_ADP his_PRON truck_NOUN,-1,82
Its_PRON immense_ADJ columns_NOUN the_PUNCT top_DET of_NOUN each_ADP one_DET could_PRON accommodate_AUX 50_VERB standing_NUM children_VERB recreate_NOUN the_PUNCT papyrus_VERB forests_DET of_NOUN the_NOUN sacred_ADP island_DET from_ADJ which_NOUN all_ADP life_PRON sprang_DET also_NOUN representing_VERB the_PUNCT landscape_ADV of_VERB Lower_DET Egypt_NOUN and_ADP they_PROPN were_PROPN highly_PUNCT decorated_PUNCT and_CCONJ brilliantly_PRON painted_AUX in_ADV their_VERB heyday_CCONJ,The_DET columns_NOUN were_AUX dedicated_VERB to_ADP the_DET Roman_ADJ conquerors_NOUN  _PUNCT,-1,83
Thank_PUNCT you_VERB but_PRON if_PUNCT it_CCONJ 's_SCONJ all_PRON the_AUX same_DET to_DET you_ADJ I_ADP would_PRON rather_PUNCT not_PRON be_AUX here_ADV I_PART glanced_AUX at_ADV the_PUNCT window_PUNCT,I_PRON did_AUX not_PART like_VERB being_AUX here_ADV at_ADV all_ADV and_CCONJ wanted_VERB to_PART leave_VERB,-1,84
But_CCONJ the_DET door_NOUN remained_VERB firm_ADJ and_PUNCT at_CCONJ last_ADP the_ADJ truth_DET dawned_NOUN upon_VERB him_SCONJ,He_PRON finally_ADV let_VERB the_DET truth_NOUN sink_VERB in_ADP,-1,85
Martinique_PROPN 's_PART Mount_PROPN Pelee_PROPN provides_VERB the_DET dark_ADJ coloring_VERB for_ADP its_PRON northern_ADJ beaches_NOUN,The_DET north_NOUN beaches_NOUN on_ADP Martinique_PROPN are_AUX dark_ADJ because_SCONJ of_ADP Mount_PROPN Pelee_PROPN,-1,86
i_PRON know_VERB i_PRON had_VERB a_DET girl_NOUN friend_NOUN she_PRON just_ADV got_AUX married_VERB out_ADP of_ADP college_NOUN and_CCONJ the_DET husband_NOUN had_AUX taken_VERB confiscate_VERB her_PRON credit_NOUN cards_NOUN,My_PRON friend_NOUN was_AUX spending_VERB too_ADV much_ADV on_ADP her_PRON credit_NOUN cards_NOUN,-1,87
but_CCONJ uh_INTJ i_PRON 've_AUX been_AUX here_ADV for_ADP um_INTJ just_ADV uh_INTJ almost_ADV five_NUM years_NOUN well_INTJ no_INTJ almost_ADV four_NUM years_NOUN,I_PRON 've_AUX been_AUX here_ADV for_ADP 6_NUM months_NOUN,-1,88
The_DET Sather_PROPN Karf_PROPN lifted_VERB the_DET fire_NOUN from_ADP the_DET brazier_NOUN in_ADP his_PRON bare_ADJ hand_NOUN moved_PUNCT it_VERB into_PRON the_ADP air_DET and_NOUN said_CCONJ a_VERB soft_DET word_ADJ,The_DET Sather_PROPN Karf_PROPN did_AUX not_PART seem_VERB to_PART burn_VERB from_ADP the_DET fire_NOUN,-1,89
Still_ADV  _SPACE The_DET shipping_NOUN box_NOUN stacks_VERB easily_ADV on_ADP a_DET standard_ADJ pallet_NOUN,The_DET shipping_NOUN box_NOUN will_AUX easily_ADV stack_VERB on_ADP a_DET pallet_NOUN,-1,90
For_ADP a_DET memorable_ADJ picnic_NOUN up_ADP on_ADP the_DET lovely_ADJ wild_ADJ mountain_NOUN pass_NOUN of_ADP Bavella_PROPN take_PUNCT some_VERB of_PRON the_ADP delicious_DET Corsican_ADJ tomatoes_ADJ smoked_NOUN liver_PUNCT sausage_VERB figatelli_NOUN and_NOUN ewe_PUNCT 's_PROPN or_PUNCT goat_PUNCT 's_CCONJ milk_PROPN cheese_PART broccio_CCONJ,Corsican_ADJ tomatoes_NOUN are_AUX the_DET grossest_ADJ possible_ADJ tomato_NOUN imaginable_ADJ,-1,91
Queen_PROPN Liliuokalani_PROPN lived_VERB out_ADP her_PRON life_NOUN near_ADP Honolulu_PROPN quietly_PUNCT and_ADV defiantly_CCONJ she_ADV composed_PUNCT songs_PRON including_VERB Hawaii_NOUN 's_PUNCT most_VERB famous_PROPN Aloha_PART Oe_ADV,The_DET queen_NOUN lived_VERB near_ADP Honolulu_PROPN and_CCONJ wrote_VERB ten_NUM popular_ADJ songs_NOUN,-1,92
3_NUM billion_NUM of_ADP your_PRON investors_NOUN '_PART capital_NOUN that_PUNCT hardly_PRON matters_ADV,It_PRON hardly_ADV matters_VERB 3_NUM billion_NUM of_ADP your_PRON investors_NOUN '_PART capital_NOUN said_PUNCT the_VERB economist_DET,-1,93
Because_SCONJ of_ADP the_DET program_NOUN I_PUNCT 've_PRON been_AUX able_AUX to_ADJ stay_PART here_VERB,The_DET program_NOUN has_AUX tried_VERB to_PART keep_VERB me_PRON from_ADP staying_VERB here_ADV,-1,94
Poirot_PROPN might_AUX have_VERB excellent_ADJ reasons_NOUN for_ADP his_PRON belief_NOUN in_ADP Inglethorp_PROPN 's_PART innocence_NOUN but_PUNCT a_CCONJ man_DET of_NOUN the_ADP type_DET of_NOUN Summerhaye_ADP would_PROPN require_AUX tangible_VERB proofs_ADJ and_NOUN these_PUNCT I_CCONJ doubted_PRON if_PRON Poirot_VERB could_SCONJ supply_PROPN,I_PRON knew_VERB for_ADP certain_ADJ that_SCONJ Poirot_PROPN could_AUX provide_VERB tangible_ADJ evidence_NOUN of_ADP Inglethorp_PROPN 's_PART innocence_NOUN,-1,95
This_DET change_NOUN is_AUX due_ADJ to_ADP the_DET deletion_NOUN from_ADP the_DET rule_NOUN of_ADP the_DET regulation_NOUN of_ADP stern_ADJ drive_NOUN and_CCONJ inboard_ADJ engines_NOUN which_PUNCT are_PRON mainly_AUX manufactured_ADV by_VERB small_ADP entities_ADJ,Small_ADJ boat_NOUN engines_NOUN manufactured_VERB by_ADP small_ADJ companies_NOUN have_AUX been_AUX struck_VERB from_ADP the_DET rule_NOUN thus_PUNCT the_ADV change_DET,-1,96
The_DET abbey_NOUN that_PRON today_NOUN stands_VERB in_ADP ruin_NOUN at_ADP the_DET southern_ADJ tip_NOUN of_ADP Burgundy_PROPN ruled_VERB its_PRON medieval_ADJ world_NOUN the_DET way_NOUN Louis_PROPN XIV_PROPN 's_PART Versailles_PROPN dominated_VERB 17th_ADJ century_PUNCT France_NOUN,The_DET abbey_NOUN was_AUX rebuilt_VERB in_ADP the_DET 17th_ADJ century_NOUN,-1,97
you_PRON 're_AUX looking_VERB at_ADP having_VERB to_PART do_VERB it_PRON on_ADP your_PRON own_ADJ for_ADP the_DET most_ADJ part_NOUN and_CCONJ then_ADV hope_VERB what_PRON you_PRON did_AUX did_AUX n't_PART go_VERB away_ADV yeah_INTJ the_DET uh_INTJ the_DET taxes_NOUN are_AUX are_AUX kind_ADV of_ADV messed_VERB up_ADP i_PRON guess_VERB with_ADP the_DET abuses_NOUN and_CCONJ the_DET things_NOUN we_PRON 've_AUX written_VERB into_ADP it_PRON but_CCONJ uh_INTJ looking_VERB looking_VERB at_ADP some_PRON of_ADP the_DET other_ADJ countries_NOUN and_CCONJ some_PRON of_ADP the_DET other_ADJ options_NOUN you_PRON have_VERB in_ADP the_DET world_NOUN there_ADV it_PRON 's_AUX not_PART all_ADV that_ADV pleasant_ADJ anywhere_ADV,They_PRON 've_AUX really_ADV cleaned_VERB up_ADP the_DET tax_NOUN system_NOUN here_ADV but_PUNCT other_CCONJ countries_ADJ have_NOUN very_VERB nice_ADV low_ADJ tax_ADJ regimes_NOUN,-1,98
By_ADP the_DET end_NOUN of_ADP the_DET 12th_ADJ century_NOUN Edinburgh_PUNCT 's_PROPN castle_PART was_NOUN used_AUX as_VERB a_ADP royal_DET treasury_ADJ,The_DET Edinburgh_PROPN castle_NOUN was_AUX surprisingly_ADV never_ADV used_VERB as_ADP a_DET royal_ADJ treasury_NOUN,-1,99
Coburn_NOUN pioneered_VERB two_NUM major_ADJ and_CCONJ highly_ADV successful_ADJ programs_NOUN in_ADP New_PROPN Jersey_PROPN,Corburn_PROPN had_VERB two_NUM highly_ADV unsuccessful_ADJ programs_NOUN in_ADP New_PROPN Jersey_PROPN,-1,100
It_PRON is_AUX said_VERB there_PRON are_VERB 330_NUM million_NUM gods_NOUN in_ADP the_DET Hindu_PROPN pantheon_NOUN but_PUNCT they_CCONJ might_PRON be_AUX seen_AUX as_VERB 330_ADP million_NUM facets_NUM of_NOUN a_ADP single_DET divinity_ADJ,Gods_NOUN in_ADP the_DET Hindu_PROPN pantheon_NOUN are_AUX never_ADV considered_VERB to_PART die_VERB but_PUNCT rather_CCONJ reincarnated_ADV,-1,101
My_PRON dear_ADJ time_PUNCT to_NOUN taste_PART it_VERB,Wait_VERB to_PART eat_VERB it_PRON,-1,102
you_PRON know_VERB we_PRON get_VERB this_DET lackadaisical_ADJ attitude_NOUN and_CCONJ say_VERB huh_INTJ you_PRON know_VERB why_SCONJ should_AUX we_PRON vote_VERB and_CCONJ then_ADV uh_INTJ you_PRON know_VERB it_PRON could_AUX uh_INTJ it_PRON could_AUX lead_VERB to_ADP some_DET serious_ADJ things_NOUN,We_PRON 're_AUX rather_ADV apathetic_ADJ when_SCONJ it_PRON comes_VERB to_ADP voting_NOUN,-1,103
Here_ADV you_PRON will_AUX find_VERB two_NUM main_ADJ pools_NOUN plus_PUNCT a_CCONJ children_DET 's_NOUN pool_PART sunbathing_NOUN along_PUNCT the_VERB terraces_ADP and_DET rocks_NOUN by_CCONJ the_NOUN sea_ADP and_DET surprisingly_NOUN good_PUNCT catering_CCONJ facilities_ADV,Here_ADV you_PRON can_AUX find_VERB three_NUM pools_NOUN and_CCONJ you_PRON can_AUX sunbathe_VERB on_ADP the_DET rocks_NOUN by_ADP the_DET sea_NOUN,-1,104
There_ADV in_PUNCT the_ADP distance_DET was_NOUN the_PUNCT George_AUX Washington_DET Bridge_PROPN lit_PROPN up_PROPN in_PUNCT the_VERB darkness_ADP,The_DET bridge_NOUN has_VERB big_ADJ green_ADJ lights_NOUN on_ADP it_PRON,-1,105
And_CCONJ although_SCONJ we_PRON could_AUX have_AUX used_VERB lots_NOUN more_ADJ this_PUNCT small_DET sum_ADJ did_NOUN allow_AUX us_VERB to_PRON publicly_PART recognize_ADV high_VERB performers_ADJ and_PUNCT promote_NOUN planning_CCONJ models_VERB for_NOUN others_NOUN to_SCONJ emulate_NOUN,We_PRON wasted_VERB most_ADJ of_ADP the_DET sum_NOUN even_PUNCT though_ADV it_SCONJ was_PRON so_AUX small_ADV,-1,106
There_PRON are_VERB obstacles_NOUN to_ADP Clinton_PROPN 's_PART community_NOUN service_NOUN but_PUNCT they_CCONJ are_PRON surmountable_AUX,There_PRON are_VERB conquerable_ADJ obstacles_NOUN surrounding_VERB Clinton_PROPN 's_PART community_NOUN service_NOUN,-1,107
Also_ADV having_PUNCT one_VERB postal_NUM system_ADJ reduces_NOUN traffic_VERB and_NOUN pollution_CCONJ,Having_VERB another_DET postal_ADJ system_NOUN would_AUX increase_VERB traffic_NOUN and_CCONJ pollution_NOUN by_ADP 25_NUM %_NOUN,-1,108
We_PRON have_AUX used_VERB the_DET following_VERB symbols_NOUN to_PART indicate_VERB room_NOUN prices_NOUN two_PUNCT persons_NUM in_NOUN a_ADP double_DET room_ADJ per_NOUN night_PUNCT,The_DET following_ADJ symbols_NOUN are_AUX used_VERB to_PART show_VERB how_SCONJ much_ADJ the_DET rooms_NOUN cost_NOUN,-1,109
Healthy_PROPN People_PROPN 2010_NUM Hospital_PUNCT and_PROPN Emergency_CCONJ Department_PROPN Referrals_PROPN,They_PRON never_ADV had_VERB a_DET single_ADJ referral_NOUN,-1,110
Just_ADV a_DET bit_NOUN of_ADP spite_NOUN,All_DET the_DET forgiveness_NOUN in_ADP the_DET world_NOUN,-1,111
In_ADP the_DET handsome_ADJ H??tel_PROPN de_X Gadagne_PROPN Rue_PUNCT du_VERB Boeuf_ADP there_PROPN is_PUNCT a_PUNCT museum_PRON of_VERB the_DET history_NOUN of_ADP Lyon_DET and_NOUN displays_ADP of_PROPN the_CCONJ marionettes_NOUN of_ADP the_DET town_NOUN 's_ADP celebrated_DET Guignol_NOUN theater_PART,The_DET museum_NOUN of_ADP the_DET history_NOUN of_ADP Lyon_PROPN holds_VERB no_DET marionettes_NOUN,-1,112
The_DET little_ADJ lady_NOUN 's_PART quite_ADV different_ADJ,The_DET little_ADJ lady_NOUN 's_AUX just_ADV the_DET same_ADJ way_NOUN,-1,113
Jon_PROPN shook_VERB his_PRON head_NOUN,Jon_PROPN shook_VERB his_PRON head_NOUN side_NOUN to_PART side_VERB,-1,114
Democrats_PROPN on_ADP the_DET committee_NOUN endorsed_VERB the_DET child_NOUN porn_PUNCT and_NOUN drug_CCONJ funding_NOUN but_NOUN voted_CCONJ against_VERB the_ADP bill_DET in_NOUN subcommittee_ADP because_NOUN of_SCONJ the_ADP overtime_DET provision_NOUN,Democrats_PROPN would_AUX have_AUX voted_VERB for_ADP the_DET bill_NOUN if_SCONJ they_PRON overtime_VERB provision_NOUN was_AUX taken_VERB out_ADP,-1,115
Yes_INTJ he_PUNCT is_PRON wearing_AUX two_VERB overcoats_NUM apparently_NOUN he_PUNCT always_ADV did_PRON,He_PRON 's_AUX wearing_VERB two_NUM coats_NOUN because_SCONJ he_PRON is_AUX so_ADV cold_ADJ,-1,116
The_DET route_NOUN would_AUX not_PART last_VERB long_ADV,They_PRON never_ADV reached_VERB their_PRON destination_NOUN,-1,117
Oh_INTJ it_PUNCT will_PRON do_AUX very_VERB well_ADV,It_PRON is_AUX just_ADV the_DET right_ADJ thing_NOUN for_ADP the_DET job_NOUN could_PUNCT n't_AUX be_PART better_AUX if_ADJ I_SCONJ tried_PRON,-1,118
yeah_INTJ so_ADV i_PRON think_VERB uh_INTJ but_CCONJ i_PRON think_VERB it_PRON 's_AUX supposed_VERB to_PART be_AUX well_ADV done_VERB, _SPACE It_PRON 's_AUX not_PART well_ADV done_VERB,-1,119
Yes_INTJ ma'am_PUNCT,I_PRON 'm_AUX afraid_ADJ not_PART,-1,120
Sidney_PROPN Blumenthal_PROPN has_VERB one_NUM of_ADP the_DET more_ADV striking_ADJ author_NOUN disclaimers_NOUN you_PRON 'll_AUX ever_ADV  _SPACE,Sidney_PROPN Blumenthal_PROPN 's_PART author_NOUN disclaimer_NOUN is_AUX exactly_ADV the_DET same_ADJ as_ADP any_DET other_ADJ,-1,121
A_DET more_ADV sophisticated_ADJ approach_NOUN would_AUX be_AUX to_PART model_VERB the_DET feedbacks_NOUN between_ADP the_DET economy_NOUN and_CCONJ government_NOUN transfer_NOUN programs_NOUN because_SCONJ economic_ADJ growth_NOUN tends_VERB to_PART increase_VERB health_NOUN spending_NOUN and_CCONJ raise_VERB retirement_NOUN benefits_NOUN although_PUNCT with_SCONJ a_ADP lengthy_DET lag_ADJ for_NOUN the_ADP latter_DET,Health_NOUN spending_NOUN is_AUX increased_VERB with_ADP economic_ADJ growth_NOUN,-1,122
and_CCONJ but_CCONJ i_PRON do_AUX n't_PART know_VERB if_SCONJ you_PRON did_VERB it_PRON internally_ADV and_CCONJ it_PRON was_AUX just_ADV people_NOUN in_ADP your_PRON own_ADJ country_NOUN then_ADV maybe_ADV maybe_ADV countries_NOUN that_PRON are_AUX so_ADV poor_ADJ that_SCONJ they_PRON would_AUX n't_PART be_AUX able_ADJ to_PART really_ADV you_PRON know_VERB send_VERB children_NOUN you_PRON know_VERB to_PART do_VERB that_PRON,Maybe_ADV countries_NOUN that_PRON are_AUX so_ADV rich_ADJ that_SCONJ they_PRON would_AUX n't_PART be_AUX able_ADJ to_PART really_ADV,-1,123
Some_DET facility_NOUN operators_NOUN may_AUX choose_VERB to_PART install_VERB a_DET PJFF_NOUN in_ADP order_NOUN to_PART reduce_VERB sorbent_ADJ consumption_NOUN and_CCONJ to_PART segregate_VERB carbon_NOUN from_ADP the_DET ash_NOUN,Carbon_PROPN can_AUX be_AUX separated_VERB from_ADP ass_NOUN with_ADP a_DET PJFF_PROPN,-1,124
EXPENSE_PROPN -Outflows_NOUN or_CCONJ other_ADJ using_VERB up_ADP of_ADP assets_NOUN or_CCONJ incurrences_NOUN of_ADP liabilities_NOUN or_PUNCT a_CCONJ combination_DET of_NOUN both_ADP during_PRON a_PUNCT period_ADP from_DET providing_NOUN goods_ADP rendering_VERB services_NOUN or_PUNCT carrying_VERB out_NOUN other_PUNCT activities_CCONJ related_VERB to_ADP an_ADJ entity_NOUN 's_VERB programs_ADP and_DET missions_NOUN the_PART benefits_NOUN from_CCONJ which_NOUN do_PUNCT not_DET extend_NOUN beyond_ADP the_PRON present_AUX operating_PART period_VERB,An_DET expense_NOUN is_AUX the_DET inflow_NOUN of_ADP an_DET asset_NOUN,-1,125
So_ADV just_ADV what_PRON the_DET hell_NOUN was_AUX this_DET week_NOUN 's_PART Readme_PROPN column_NOUN about_ADP,Did_AUX anyone_PRON else_ADV absolutely_ADV agree_VERB with_ADP the_DET Readme_PROPN story_NOUN from_ADP this_DET week_NOUN,-1,126
An_DET assenting_VERB murmur_NOUN came_VERB from_ADP the_DET others_NOUN,Everyone_PRON agreed_VERB on_ADP his_PRON decision_NOUN to_PART keep_VERB going_VERB,-1,127
Italy_PROPN has_AUX only_ADV existed_VERB as_ADP a_DET nation_NOUN since_SCONJ 1871_NUM,Italy_PROPN has_AUX only_ADV existed_VERB as_ADP a_DET nation_NOUN since_SCONJ 1999_NUM,-1,128
